11572,0.902086088
11573,0.691685747
11574,0.691685747
11575,0.902086088
11576,0.385043408
11577,0.385043408
11578,0.003781865
11579,0.902086088
11580,0.902086088
11581,0.902086088
11582,0.385043408
11583,0.385043408
11584,0.385043408
11585,0.691685747
11586,0.691685747
11587,0.691685747
11588,0.385043408
11589,0.691685747
11590,0.902086088
11591,0.003781865
11592,0.902086088
11593,0.385043408
11594,0.902086088
11595,0.691685747
11596,0.902086088
11597,0.691685747
11598,0.385043408
11599,0.691685747
11600,0.385043408
11601,0.902086088
11602,0.902086088
11604,0.902086088
11605,0.902086088
11606,0.385043408
11607,0.691685747
11608,0.691685747
11609,0.138926064
11610,0.138926064
11611,0.138926064
11612,0.385043408
11613,0.385043408
11615,0.691685747
11616,0.138926064
11617,0.385043408
11618,0.691685747
11619,0.385043408
11620,0.691685747
11621,0.691685747
11622,0.902086088
11623,0.902086088
11624,0.385043408
11625,0.138926064
11626,0.902086088
11627,0.385043408
11628,0.138926064
11629,0.902086088
11630,0.385043408
11631,0.691685747
11632,0.385043408
11633,0.385043408
11634,0.691685747
11635,0.902086088
11636,0.691685747
11637,0.138926064
11638,0.691685747
11639,0.385043408
11640,0.902086088
11641,0.385043408
11642,0.138926064
11643,0.902086088
11644,0.691685747
11645,0.030186982
11646,0.030186982
11647,0.385043408
11648,0.003781865
11649,0.385043408
11650,0.138926064
11651,0.385043408
11652,0.691685747
11653,0.691685747
11654,0.902086088
11655,0.385043408
11656,0.385043408
11657,0.385043408
11658,0.385043408
11659,0.691685747
11660,0.691685747
11661,0.902086088
11662,0.691685747
11663,0.385043408
11664,0.385043408
11665,0.691685747
11666,0.385043408
11667,0.902086088
11668,0.691685747
11669,0.691685747
11670,0.902086088
11671,0.138926064
11672,0.385043408
11673,0.385043408
11674,0.691685747
11675,0.385043408
11676,0.691685747
11677,0.385043408
11678,0.691685747
11679,0.691685747
11680,0.902086088
11681,0.385043408
11682,0.030186982
11683,0.691685747
11684,0.902086088
11685,0.385043408
11686,0.385043408
11687,0.691685747
11688,0.902086088
11689,0.385043408
11690,0.385043408
11691,0.385043408
11692,0.385043408
11693,0.691685747
11694,0.385043408
11695,0.902086088
11696,0.691685747
11697,0.691685747
11698,0.691685747
11699,0.691685747
11700,0.691685747
11701,0.385043408
11702,0.691685747
11703,0.902086088
11704,0.691685747
11705,0.385043408
11706,0.902086088
11707,0.691685747
11708,0.030186982
11709,0.691685747
11710,0.385043408
11711,0.902086088
11712,0.691685747
11713,0.902086088
11714,0.902086088
11715,0.138926064
11716,0.385043408
11717,0.385043408
11718,0.691685747
11719,0.385043408
11720,0.385043408
11721,0.138926064
11722,0.691685747
11723,0.691685747
11724,0.385043408
11725,0.385043408
11726,0.138926064
11727,0.385043408
11728,0.385043408
11729,0.691685747
11730,0.691685747
11731,0.902086088
11732,0.385043408
11733,0.902086088
11734,0.902086088
11735,0.691685747
11736,0.691685747
11737,0.691685747
11738,0.385043408
11739,0.691685747
11740,0.691685747
11741,0.138926064
11742,0.691685747
11743,0.691685747
11744,0.691685747
11745,0.902086088
11746,0.691685747
11747,0.030186982
11748,0.691685747
11749,0.385043408
11750,0.981529957
11751,0.981529957
11752,0.981529957
11753,0.385043408
11754,0.691685747
11755,0.385043408
11756,0.138926064
11757,0.385043408
11758,0.691685747
11759,0.691685747
11760,0.691685747
11761,0.138926064
11762,0.691685747
11763,0.691685747
11764,0.691685747
11765,0.902086088
11766,0.691685747
11767,0.385043408
11768,0.385043408
11769,0.030186982
11770,0.138926064
11771,0.691685747
11772,0.691685747
11773,0.691685747
11774,0.385043408
11775,0.691685747
11776,0.691685747
11777,0.385043408
11778,0.902086088
11779,0.691685747
11780,0.902086088
11781,0.691685747
11782,0.902086088
11783,0.385043408
11784,0.138926064
11785,0.691685747
11786,0.902086088
11787,0.902086088
11788,0.385043408
11789,0.138926064
11790,0.000266258
11791,0.691685747
11792,0.902086088
11793,0.691685747
11794,0.385043408
11795,0.138926064
11796,0.902086088
11797,0.385043408
11798,0.691685747
11799,0.385043408
11800,0.691685747
11801,0.902086088
11802,0.138926064
11803,0.691685747
11804,0.902086088
11805,0.385043408
11806,0.902086088
11807,0.902086088
11808,0.691685747
11809,0.902086088
11810,0.691685747
11811,0.691685747
11812,0.691685747
11813,0.385043408
11814,0.691685747
11815,0.691685747
11816,0.691685747
11817,0.902086088
11818,0.138926064
11819,0.385043408
11820,0.385043408
11821,0.902086088
11822,0.691685747
11823,0.902086088
11824,0.003781865
11825,0.000266258
11826,0.385043408
11827,0.138926064
11828,0.138926064
11829,0.902086088
11830,0.138926064
11831,0.138926064
11832,0.902086088
11833,0.030186982
11834,0.138926064
11835,0.138926064
11836,0.691685747
11837,0.691685747
11838,0.691685747
11839,0.691685747
11840,0.691685747
11841,0.003781865
11842,0.691685747
11843,0.385043408
11844,0.385043408
11845,0.981529957
11846,0.691685747
11847,0.691685747
11848,0.691685747
11849,0.385043408
11850,0.902086088
11851,0.691685747
11852,0.385043408
11853,0.138926064
11854,0.691685747
11855,0.385043408
11856,0.691685747
11857,0.385043408
11858,0.691685747
11859,0.691685747
11860,0.902086088
11861,0.902086088
11862,0.691685747
11863,0.138926064
11864,0.138926064
11865,0.385043408
11866,0.385043408
11867,0.691685747
11868,0.385043408
11869,0.385043408
11870,0.691685747
11871,0.385043408
11872,0.691685747
11873,0.385043408
11874,0.902086088
11875,0.902086088
11876,0.385043408
11877,0.385043408
11878,0.691685747
11879,0.385043408
11880,0.691685747
11881,0.385043408
11882,0.385043408
11883,0.691685747
11884,0.138926064
11885,0.691685747
11886,0.030186982
11887,0.385043408
11888,0.030186982
11889,0.691685747
11890,0.385043408
11891,0.691685747
11892,0.902086088
11893,0.385043408
11894,0.902086088
11895,0.691685747
11896,0.691685747
11897,0.902086088
11898,0.385043408
11899,0.691685747
11900,0.691685747
11901,0.691685747
11902,0.691685747
11903,0.691685747
11904,0.691685747
11905,0.385043408
11906,0.385043408
11907,0.138926064
11908,0.691685747
11909,0.902086088
11910,0.902086088
11911,0.691685747
11912,0.138926064
11913,0.385043408
11914,0.902086088
11915,0.691685747
11916,0.902086088
11917,0.691685747
11918,0.691685747
11919,0.138926064
11920,0.138926064
11921,0.902086088
11922,0.385043408
11923,0.902086088
11924,0.902086088
11925,0.691685747
11926,0.691685747
11927,0.902086088
11928,0.902086088
11929,0.902086088
11930,0.691685747
11931,0.385043408
11932,0.902086088
11933,0.691685747
11934,0.691685747
11935,0.902086088
11936,0.691685747
11937,0.691685747
11938,0.691685747
11939,0.385043408
11940,0.385043408
11941,0.138926064
11942,0.138926064
11943,0.003781865
11944,0.138926064
11945,0.138926064
11946,0.385043408
11947,0.691685747
11948,0.385043408
11949,0.030186982
11950,0.030186982
11951,0.691685747
11952,0.385043408
11953,0.385043408
11954,0.385043408
11956,0.385043408
11957,0.691685747
11958,0.902086088
11959,0.902086088
11960,0.902086088
11961,0.138926064
11962,0.691685747
11963,0.691685747
11964,0.691685747
11965,0.902086088
11966,0.691685747
11967,0.138926064
11968,0.385043408
11969,0.902086088
11970,0.691685747
11971,0.385043408
11972,0.385043408
11973,0.385043408
11974,0.385043408
11975,0.138926064
11976,0.902086088
11977,0.385043408
11978,0.691685747
11979,0.691685747
11980,0.385043408
11981,0.691685747
11982,0.902086088
11983,0.691685747
11984,0.902086088
11985,0.003781865
11986,0.691685747
11987,0.902086088
11988,0.385043408
11989,0.691685747
11990,0.385043408
11991,0.138926064
11992,0.691685747
11993,0.030186982
11994,0.385043408
11995,0.385043408
11996,0.691685747
11997,0.691685747
11998,0.385043408
11999,0.691685747
12000,0.385043408
12001,0.138926064
12002,0.385043408
12003,0.385043408
12004,0.902086088
12005,0.691685747
12006,0.138926064
12007,0.691685747
12008,0.385043408
12010,0.691685747
12011,0.691685747
12012,0.902086088
12013,0.385043408
12014,0.138926064
12015,0.385043408
12016,0.138926064
12017,0.902086088
12018,0.691685747
12019,0.691685747
12020,0.138926064
12021,0.902086088
12022,0.691685747
12023,0.385043408
12024,0.691685747
12025,0.691685747
12026,0.691685747
12027,0.691685747
12028,0.385043408
12029,0.902086088
12030,0.003781865
12031,0.385043408
12032,0.691685747
12033,0.385043408
12034,0.030186982
12035,0.902086088
12036,0.902086088
12037,0.691685747
12038,0.138926064
12039,0.385043408
12040,0.691685747
12041,0.138926064
12042,0.385043408
12043,0.691685747
12044,0.138926064
12045,0.385043408
12046,0.691685747
12047,0.385043408
12048,0.030186982
12049,0.691685747
12050,0.138926064
12051,0.138926064
12052,0.385043408
12053,0.138926064
12054,0.902086088
12055,0.902086088
12056,0.030186982
12057,0.902086088
12058,0.138926064
12059,0.003781865
12060,0.691685747
12061,0.902086088
12062,0.385043408
12063,0.902086088
12064,0.981529957
12065,0.902086088
12066,0.138926064
12067,0.902086088
12068,0.691685747
12069,0.691685747
12070,0.691685747
12071,0.138926064
12072,0.691685747
12073,0.691685747
12074,0.030186982
12075,0.138926064
12076,0.691685747
12077,0.385043408
12078,0.902086088
12079,0.138926064
12080,0.902086088
12081,0.691685747
12082,0.691685747
12083,0.902086088
12084,0.902086088
12085,0.138926064
12086,0.385043408
12087,0.691685747
12089,0.691685747
12090,0.691685747
12091,0.385043408
12092,0.691685747
12093,0.385043408
12094,0.902086088
12095,0.691685747
12096,0.691685747
12097,0.385043408
12098,0.138926064
12099,0.691685747
12100,0.385043408
12101,0.902086088
12102,0.691685747
12103,0.385043408
12104,0.902086088
12105,0.385043408
12106,0.902086088
12107,0.385043408
12108,0.030186982
12109,0.691685747
12110,0.691685747
12111,0.691685747
12112,0.385043408
12113,0.902086088
12114,0.385043408
12115,0.138926064
12116,0.691685747
12117,0.691685747
12118,0.385043408
12119,0.691685747
12120,0.902086088
12121,0.385043408
12122,0.691685747
12123,0.691685747
12124,0.691685747
12125,0.385043408
12126,0.691685747
12127,0.691685747
12128,0.902086088
12129,0.691685747
12130,0.385043408
12131,0.385043408
12132,0.691685747
12133,0.138926064
12134,0.385043408
12135,0.138926064
12136,0.691685747
12137,0.385043408
12138,0.138926064
12139,0.385043408
12140,0.902086088
12141,0.385043408
12142,0.385043408
12143,0.138926064
12144,0.385043408
12145,0.902086088
12146,0.902086088
12147,0.691685747
12148,0.902086088
12149,0.138926064
12150,0.385043408
12151,0.003781865
12152,0.385043408
12153,0.691685747
12154,0.691685747
12155,0.902086088
12156,0.691685747
12157,0.385043408
12158,0.691685747
12159,0.691685747
12160,0.030186982
12161,0.691685747
12162,0.691685747
12163,0.691685747
12164,0.385043408
12165,0.691685747
12166,0.385043408
12167,0.691685747
12168,0.138926064
12169,0.691685747
12170,0.691685747
12171,0.902086088
12172,0.385043408
12173,0.003781865
12174,0.138926064
12175,0.385043408
12176,0.385043408
12177,0.691685747
12178,0.691685747
12179,0.691685747
12180,0.691685747
12181,0.691685747
12182,0.902086088
12183,0.138926064
12184,0.385043408
12185,0.691685747
12186,0.691685747
12187,0.691685747
12188,0.138926064
12189,0.902086088
12190,0.385043408
12191,0.385043408
12192,0.385043408
12193,0.691685747
12194,0.691685747
12195,0.138926064
12196,0.691685747
12197,0.138926064
12198,0.691685747
12199,0.385043408
12200,0.030186982
12201,0.385043408
12202,0.691685747
12203,0.385043408
12204,0.691685747
12205,0.003781865
12206,0.691685747
12207,0.138926064
12208,0.138926064
12209,0.902086088
12210,0.385043408
12211,0.138926064
12212,0.691685747
12213,0.385043408
12214,0.691685747
12215,0.691685747
12216,0.385043408
12217,0.691685747
12218,0.902086088
12219,0.385043408
12220,0.138926064
12221,0.385043408
12222,0.691685747
12223,0.691685747
12224,0.902086088
12225,0.385043408
12226,0.138926064
12227,0.902086088
12228,0.691685747
12229,0.691685747
12230,0.385043408
12231,0.385043408
12232,0.691685747
12233,0.385043408
12234,0.138926064
12235,0.902086088
12236,0.385043408
12237,0.003781865
12238,0.138926064
12239,0.691685747
12240,0.691685747
12241,0.902086088
12242,0.385043408
12243,0.385043408
12244,0.691685747
12245,0.902086088
12246,0.691685747
12247,0.691685747
12248,0.691685747
12249,0.691685747
12250,0.385043408
12251,0.691685747
12252,0.691685747
12253,0.691685747
12254,0.691685747
12255,0.691685747
12256,0.385043408
12257,0.691685747
12258,0.691685747
12259,0.902086088
12260,0.902086088
12261,0.030186982
12262,0.385043408
12263,0.385043408
12264,0.138926064
12265,0.030186982
12266,0.385043408
12267,0.138926064
12268,0.691685747
12269,0.691685747
12270,0.902086088
12271,0.902086088
12272,0.902086088
12273,0.138926064
12274,0.902086088
12276,0.691685747
12277,0.691685747
12278,0.138926064
12279,0.030186982
12280,0.138926064
12281,0.003781865
12282,0.385043408
12283,0.902086088
12284,0.902086088
12285,0.385043408
12286,0.902086088
12287,0.902086088
12288,0.030186982
12289,0.691685747
12290,0.902086088
12291,0.902086088
12292,0.138926064
12293,0.385043408
12294,0.691685747
12295,0.691685747
12296,0.691685747
12297,0.902086088
12298,0.691685747
12299,0.902086088
12301,0.385043408
12302,0.385043408
12303,0.691685747
12304,0.691685747
12305,0.691685747
12306,0.138926064
12308,0.385043408
12309,0.691685747
12310,0.385043408
12311,0.691685747
12312,0.902086088
12313,0.902086088
12314,0.691685747
12315,0.691685747
12316,0.691685747
12317,0.691685747
12318,0.385043408
12319,0.691685747
12320,0.138926064
12321,0.385043408
12322,0.691685747
12323,0.138926064
12324,0.385043408
12325,0.691685747
12326,0.691685747
12327,0.981529957
12328,0.691685747
12329,0.691685747
12330,0.691685747
12331,0.138926064
12332,0.981529957
12333,0.691685747
12334,0.691685747
12335,0.691685747
12336,0.902086088
12337,0.902086088
12338,0.691685747
12339,0.138926064
12340,0.691685747
12341,0.385043408
12342,0.138926064
12343,0.138926064
12344,0.385043408
12345,0.385043408
12347,0.385043408
12348,0.902086088
12349,0.902086088
12351,0.385043408
12352,0.691685747
12353,0.385043408
12354,0.385043408
12355,0.138926064
12356,0.138926064
12357,0.902086088
12358,0.902086088
12359,0.385043408
12360,0.385043408
12361,0.385043408
12362,0.138926064
12363,0.138926064
12364,0.000266258
12365,0.385043408
12366,0.385043408
12367,0.691685747
12368,0.691685747
12369,0.138926064
12370,0.902086088
12371,0.000266258
12372,0.138926064
12373,0.902086088
12374,0.691685747
12375,0.691685747
12376,0.902086088
12377,0.385043408
12378,0.902086088
12379,0.691685747
12380,0.385043408
12381,0.138926064
12382,0.691685747
12383,0.902086088
12384,0.691685747
12385,0.385043408
12386,0.385043408
12387,0.902086088
12388,0.691685747
12389,0.902086088
12390,0.691685747
12391,0.691685747
12392,0.138926064
12393,0.385043408
12394,0.691685747
12395,0.691685747
12396,0.902086088
12397,0.138926064
12398,0.902086088
12399,0.691685747
12400,0.691685747
12401,0.691685747
12402,0.138926064
12403,0.902086088
12404,0.691685747
12405,0.691685747
12406,0.902086088
12407,0.691685747
12408,0.691685747
12409,0.385043408
12410,0.003781865
12411,0.000266258
12412,0.385043408
12413,0.902086088
12414,0.030186982
12415,0.902086088
12416,0.691685747
12417,0.691685747
12418,0.902086088
12419,0.385043408
12420,0.902086088
12421,0.385043408
12422,0.902086088
12423,0.691685747
12424,0.902086088
12425,0.385043408
12426,0.691685747
12427,0.691685747
12428,0.691685747
12429,0.385043408
12430,0.385043408
12431,0.691685747
12432,0.030186982
12433,0.385043408
12434,0.138926064
12435,0.030186982
12436,0.691685747
12437,0.385043408
12438,0.691685747
12439,0.385043408
12440,0.691685747
12441,0.691685747
12442,0.691685747
12443,0.138926064
12444,0.691685747
12445,0.385043408
12446,0.385043408
12447,0.385043408
12448,0.030186982
12449,0.902086088
12450,0.138926064
12451,0.902086088
12452,0.385043408
12453,0.138926064
12454,0.691685747
12455,0.902086088
12456,0.691685747
12457,0.385043408
12458,0.385043408
12459,0.385043408
12460,0.902086088
12461,0.385043408
12462,0.691685747
12463,0.902086088
12464,0.902086088
12465,0.385043408
12466,0.902086088
12467,0.691685747
12468,0.691685747
12469,0.691685747
12470,0.691685747
12471,0.138926064
12472,0.691685747
12473,0.138926064
12474,0.138926064
12476,0.138926064
12477,0.902086088
12478,0.691685747
12479,0.902086088
12480,0.000266258
12481,0.138926064
12482,0.902086088
12483,0.385043408
12484,0.138926064
12485,0.385043408
12486,0.138926064
12487,0.691685747
12488,0.385043408
12489,0.902086088
12490,0.902086088
12491,0.902086088
12492,0.691685747
12493,0.902086088
12494,0.902086088
12495,0.691685747
12496,0.385043408
12497,0.691685747
12498,0.003781865
12499,0.981529957
12500,0.691685747
12501,0.138926064
12502,0.691685747
12503,0.385043408
12504,0.385043408
12505,0.691685747
12506,0.902086088
12507,0.691685747
12508,0.691685747
12509,0.691685747
12510,0.691685747
12511,0.691685747
12512,0.691685747
12513,0.385043408
12514,0.902086088
12515,0.902086088
12516,0.385043408
12517,0.691685747
12518,0.902086088
12519,0.902086088
12520,0.691685747
12521,0.691685747
12522,0.691685747
12523,0.000266258
12524,0.138926064
12525,0.385043408
12526,0.138926064
12527,0.000266258
12528,0.385043408
12529,0.385043408
12530,0.691685747
12531,0.902086088
12532,0.385043408
12533,0.385043408
12534,0.138926064
12535,0.030186982
12536,0.138926064
12537,0.385043408
12538,0.902086088
12539,0.902086088
12540,0.902086088
12541,0.385043408
12542,0.691685747
12543,0.691685747
12544,0.691685747
12545,0.030186982
12546,0.981529957
12547,0.691685747
12548,0.691685747
12549,0.385043408
12550,0.385043408
12551,0.902086088
12552,0.385043408
12553,0.385043408
12554,0.902086088
12555,0.138926064
12556,0.385043408
12557,0.030186982
12558,0.691685747
12559,0.691685747
12560,0.691685747
12561,0.902086088
12562,0.385043408
12563,0.138926064
12564,0.138926064
12565,0.385043408
12566,0.691685747
12567,0.691685747
12568,0.138926064
12569,0.691685747
12570,0.138926064
12571,0.138926064
12573,0.385043408
12574,0.691685747
12575,0.691685747
12576,0.385043408
12577,0.385043408
12578,0.385043408
12579,0.385043408
12580,0.691685747
12581,0.691685747
12582,0.691685747
12583,0.138926064
12584,0.385043408
12585,0.003781865
12586,0.691685747
12587,0.902086088
12589,0.691685747
12590,0.902086088
12591,0.691685747
12592,0.691685747
12593,0.003781865
12594,0.902086088
12595,0.691685747
12596,0.981529957
12597,0.385043408
12598,0.385043408
12599,0.385043408
12600,0.385043408
12601,0.691685747
12602,0.003781865
12603,0.385043408
12604,0.385043408
12606,0.902086088
12607,0.385043408
12608,0.691685747
12609,0.691685747
12610,0.691685747
12611,0.138926064
12612,0.691685747
12613,0.691685747
12614,0.030186982
12615,0.138926064
12617,0.691685747
12618,0.691685747
12619,0.385043408
12620,0.691685747
12621,0.385043408
12622,0.902086088
12623,0.691685747
12624,0.902086088
12625,0.691685747
12626,0.691685747
12627,0.691685747
12628,0.691685747
12629,0.691685747
12630,0.902086088
12631,0.385043408
12632,0.691685747
12633,0.385043408
12634,0.902086088
12635,0.030186982
12636,0.030186982
12637,0.138926064
12638,0.385043408
12639,0.691685747
12640,0.385043408
12641,0.691685747
12642,0.691685747
12643,0.691685747
12644,0.691685747
12645,0.691685747
12646,0.003781865
12647,0.691685747
12648,0.691685747
12649,0.902086088
12650,0.385043408
12651,0.138926064
12652,0.691685747
12653,0.385043408
12654,0.385043408
12655,0.902086088
12656,0.691685747
12657,0.691685747
12658,0.385043408
12659,0.691685747
12660,0.902086088
12661,0.691685747
12662,0.138926064
12663,0.691685747
12664,0.902086088
12665,0.138926064
12666,0.385043408
12667,0.902086088
12668,0.691685747
12669,0.385043408
12670,0.691685747
12671,0.902086088
12672,0.138926064
12673,0.000266258
12674,0.691685747
12676,0.902086088
12677,0.691685747
12678,0.385043408
12679,0.902086088
12680,0.691685747
12681,0.691685747
12682,0.691685747
12683,0.691685747
12684,0.691685747
12685,0.385043408
12686,0.691685747
12687,0.385043408
12688,0.138926064
12689,0.385043408
12690,0.138926064
12691,0.902086088
12692,0.385043408
12693,0.385043408
12694,0.691685747
12695,0.385043408
12696,0.385043408
12697,0.902086088
12698,0.691685747
12699,0.385043408
12700,0.902086088
12701,0.902086088
12702,0.385043408
12703,0.385043408
12704,0.691685747
12706,0.691685747
12707,0.385043408
12708,0.691685747
12709,0.691685747
12710,0.691685747
12711,0.902086088
12712,0.691685747
12713,0.138926064
12714,0.691685747
12715,0.902086088
12716,0.691685747
12717,0.691685747
12718,0.902086088
12719,0.691685747
12720,0.385043408
12721,0.691685747
12722,0.385043408
12724,0.691685747
12725,0.691685747
12726,0.691685747
12727,0.385043408
12728,0.691685747
12729,0.902086088
12730,0.385043408
12731,0.691685747
12732,0.902086088
12733,0.691685747
12734,0.691685747
12735,0.691685747
12736,0.138926064
12737,0.030186982
12738,0.691685747
12739,0.691685747
12740,0.691685747
12741,0.385043408
12742,0.691685747
12743,0.691685747
12744,0.385043408
12745,0.000266258
12746,0.385043408
12747,0.691685747
12748,0.902086088
12749,0.691685747
12750,0.691685747
12751,0.691685747
12752,0.385043408
12753,0.385043408
12754,0.138926064
12755,0.385043408
12756,0.691685747
12757,0.691685747
12758,0.691685747
12759,0.902086088
12760,0.691685747
12761,0.902086088
12762,0.138926064
12763,0.691685747
12764,0.385043408
12765,0.691685747
12766,0.691685747
12767,0.902086088
12768,0.385043408
12769,0.691685747
12770,0.691685747
12771,0.691685747
12772,0.691685747
12773,0.691685747
12774,0.138926064
12775,0.138926064
12776,0.691685747
12777,0.691685747
12778,0.691685747
12779,0.691685747
12780,0.691685747
12781,0.691685747
12782,0.138926064
12783,0.902086088
12784,0.385043408
12785,0.902086088
12786,0.691685747
12787,0.902086088
12788,0.691685747
12789,0.691685747
12790,0.902086088
12791,0.385043408
12792,0.902086088
12793,0.691685747
12794,0.691685747
12795,0.902086088
12796,0.385043408
12797,0.003781865
12798,0.691685747
12799,0.691685747
12800,0.691685747
12801,0.691685747
12802,0.691685747
12803,0.138926064
12804,0.385043408
12806,0.138926064
12807,0.691685747
12808,0.385043408
12809,0.902086088
12810,0.385043408
12811,0.691685747
12812,0.902086088
12813,0.691685747
12814,0.691685747
12815,0.138926064
12816,0.385043408
12817,0.385043408
12818,0.385043408
12819,0.691685747
12820,0.385043408
12821,0.385043408
12823,0.691685747
12824,0.385043408
12825,0.691685747
12826,0.385043408
12827,0.691685747
12828,0.691685747
12829,0.691685747
12830,0.030186982
12831,0.691685747
12832,0.691685747
12833,0.003781865
12834,0.691685747
12835,0.385043408
12836,0.691685747
12837,0.691685747
12838,0.385043408
12839,0.902086088
12840,0.691685747
12841,0.691685747
12842,0.691685747
12843,0.003781865
12844,0.691685747
12845,0.138926064
12846,0.691685747
12847,0.902086088
12848,0.691685747
12849,0.902086088
12850,0.691685747
12851,0.385043408
12852,0.385043408
12853,0.691685747
12854,0.691685747
12855,0.902086088
12856,0.385043408
12857,0.138926064
12858,0.691685747
12859,0.691685747
12860,0.138926064
12861,0.385043408
12862,0.385043408
12863,0.138926064
12864,0.138926064
12865,0.691685747
12866,0.385043408
12867,0.385043408
12868,0.691685747
12869,0.902086088
12870,0.691685747
12871,0.691685747
12872,0.902086088
12873,0.902086088
12874,0.138926064
12875,0.902086088
12876,0.385043408
12877,0.691685747
12878,0.000266258
12879,1.04E-05
12880,0.902086088
12881,0.902086088
12882,0.691685747
12883,0.385043408
12884,0.902086088
12885,0.691685747
12886,0.902086088
12887,0.902086088
12888,0.691685747
12889,0.691685747
12890,0.385043408
12891,0.902086088
12892,0.691685747
12893,0.385043408
12894,0.981529957
12895,0.691685747
12896,0.385043408
12897,0.902086088
12898,0.385043408
12899,0.385043408
12900,0.691685747
12901,0.691685747
12902,0.691685747
12903,0.030186982
12904,0.902086088
12905,0.691685747
12906,0.902086088
12907,0.691685747
12908,0.902086088
12909,0.691685747
12910,0.691685747
12911,0.138926064
12912,0.138926064
12913,0.691685747
12914,0.902086088
12915,0.902086088
12916,0.138926064
12917,0.385043408
12918,0.691685747
12919,0.691685747
12920,0.385043408
12921,0.385043408
12922,0.691685747
12923,0.902086088
12924,0.691685747
12925,0.691685747
12926,0.691685747
12927,0.691685747
12928,0.385043408
12929,0.138926064
12930,0.138926064
12931,0.138926064
12932,0.138926064
12933,0.691685747
12934,0.030186982
12935,0.691685747
12936,0.902086088
12937,0.691685747
12938,0.385043408
12939,0.902086088
12940,0.691685747
12941,0.691685747
12942,0.691685747
12943,0.691685747
12944,0.385043408
12945,0.691685747
12946,0.902086088
12947,0.691685747
12948,0.030186982
12949,0.691685747
12950,0.030186982
12951,0.691685747
12952,0.138926064
12953,0.138926064
12954,0.691685747
12956,0.385043408
12957,0.385043408
12960,0.385043408
12961,0.691685747
12962,0.138926064
12963,0.385043408
12965,0.385043408
12966,0.902086088
12967,0.385043408
12968,0.902086088
12969,0.902086088
12970,0.385043408
12971,0.385043408
12972,0.691685747
12973,0.691685747
12974,0.691685747
12975,0.691685747
12976,0.385043408
12977,0.030186982
12978,0.385043408
12979,0.385043408
12980,0.902086088
12981,0.902086088
12982,0.981529957
12983,0.138926064
12984,0.385043408
12985,0.000266258
12986,0.385043408
12987,0.902086088
12988,0.691685747
12989,0.902086088
12991,0.691685747
12992,0.138926064
12993,0.902086088
12994,0.691685747
12995,0.691685747
12996,0.138926064
12997,0.138926064
12998,0.902086088
12999,0.902086088
13000,0.902086088
13001,0.385043408
13002,0.691685747
13003,0.385043408
13004,0.902086088
13005,0.691685747
13006,0.385043408
13007,0.385043408
13008,0.000266258
13009,0.385043408
13010,0.385043408
13011,0.691685747
13012,0.030186982
13013,0.385043408
13014,0.030186982
13015,0.691685747
13016,0.385043408
13017,0.385043408
13018,0.385043408
13019,0.691685747
13020,0.385043408
13021,0.385043408
13022,0.385043408
13023,0.385043408
13024,0.691685747
13025,0.691685747
13026,0.030186982
13027,0.691685747
13028,0.691685747
13029,0.691685747
13030,0.691685747
13031,0.691685747
13032,0.691685747
13033,0.691685747
13034,0.138926064
13035,0.138926064
13036,0.385043408
13037,0.385043408
13038,0.385043408
13039,0.385043408
13040,0.030186982
13042,0.691685747
13043,0.385043408
13044,0.138926064
13045,0.691685747
13046,0.691685747
13047,0.691685747
13048,0.138926064
13049,0.902086088
13050,0.691685747
13051,0.902086088
13052,0.691685747
13053,0.691685747
13054,0.902086088
13055,0.902086088
13056,0.138926064
13057,0.902086088
13058,0.902086088
13059,0.138926064
13060,0.030186982
13061,0.000266258
13062,0.691685747
13063,0.385043408
13064,0.138926064
13065,0.902086088
13066,0.691685747
13067,0.902086088
13069,0.691685747
13071,0.000266258
13072,0.385043408
13073,0.902086088
13074,0.691685747
13075,0.691685747
13077,0.691685747
13078,0.030186982
13079,0.902086088
13080,0.691685747
13081,0.385043408
13082,0.385043408
13083,0.138926064
13084,0.691685747
13085,0.691685747
13086,0.902086088
13087,0.691685747
13088,0.691685747
13089,0.691685747
13090,0.691685747
13091,0.902086088
13092,0.385043408
13093,0.385043408
13094,0.385043408
13095,0.902086088
13096,0.691685747
13097,0.385043408
13098,0.691685747
13099,0.691685747
13101,0.691685747
13102,0.691685747
13103,0.902086088
13104,0.691685747
13105,0.691685747
13106,0.385043408
13107,0.691685747
13108,0.691685747
13109,0.691685747
13110,0.691685747
13111,0.691685747
13112,0.385043408
13113,0.902086088
13114,0.138926064
13115,0.902086088
13116,0.902086088
13117,0.003781865
13118,0.138926064
13119,0.003781865
13120,0.691685747
13121,0.138926064
13122,0.385043408
13123,0.385043408
13124,0.691685747
13125,0.385043408
13126,0.385043408
13127,0.691685747
13128,0.691685747
13129,0.691685747
13130,0.385043408
13131,0.902086088
13132,0.902086088
13133,0.902086088
13134,0.902086088
13135,0.385043408
13136,0.138926064
13137,0.385043408
13138,0.385043408
13139,0.691685747
13140,0.691685747
13141,0.385043408
13142,0.385043408
13143,0.385043408
13144,0.138926064
13145,0.138926064
13146,0.138926064
13147,0.385043408
13148,0.385043408
13149,0.691685747
13150,0.385043408
13151,0.691685747
13152,0.138926064
13153,0.691685747
13154,0.030186982
13155,0.138926064
13156,0.691685747
